Force (kN),time (s),disp (mm)
-83.084229,71.216797,-1.4747396
-83.093094,71.226563,-1.4746989
-83.110107,71.236328,-1.4751692
-83.137825,71.246094,-1.4761156
-83.160728,71.255859,-1.4757872
-83.178009,71.265625,-1.4763254
-83.184921,71.275391,-1.4765911
-83.183853,71.285156,-1.4763412
-83.206436,71.294922,-1.4766283
-83.221771,71.304688,-1.4768656
-83.225494,71.314453,-1.4773321
-83.215561,71.324219,-1.4775045
-83.234177,71.333984,-1.4768981
-83.26265,71.34375,-1.4768792
-83.308533,71.353516,-1.4779257
-83.334183,71.363281,-1.4783077
-83.347855,71.373047,-1.4785634
-83.343102,71.382813,-1.478303
-83.355873,71.392578,-1.4787862
-83.374985,71.402344,-1.4789301
-83.398346,71.412109,-1.4793718
-83.401764,71.421875,-1.4790685
-83.419312,71.431641,-1.4792087
-83.432106,71.441406,-1.4802498
-83.442657,71.451172,-1.4795678
-83.46891,71.460938,-1.4804174
-83.496002,71.470703,-1.4807283
-83.50058,71.480469,-1.4806374
-83.504257,71.490234,-1.4806852
-83.529335,71.5,-1.4813585
-83.542389,71.509766,-1.4818445
-83.549446,71.519531,-1.4817173
-83.554123,71.529297,-1.4818293
-83.55439,71.539063,-1.4813147
-83.570305,71.548828,-1.4822257
-83.584412,71.558594,-1.4819367
-83.60157,71.568359,-1.4820166
-83.618019,71.578125,-1.4822848
-83.63282,71.587891,-1.4830965
-83.634087,71.597656,-1.4822055
-83.662994,71.607422,-1.4828889
-83.695,71.617188,-1.4831192
-83.718903,71.626953,-1.4840745
-83.722816,71.636719,-1.4836744
-83.730469,71.646484,-1.4835528
-83.750809,71.65625,-1.483852
-83.769028,71.666016,-1.4845884
-83.786858,71.675781,-1.4849353
-83.79216,71.685547,-1.4849164
-83.801796,71.695313,-1.485039
-83.825089,71.705078,-1.4851902
-83.850349,71.714844,-1.4854254
-83.865402,71.724609,-1.4861046
-83.865784,71.734375,-1.4859706
-83.871216,71.744141,-1.4860864
-83.890228,71.753906,-1.4860139
-83.906639,71.763672,-1.4866918
-83.921257,71.773438,-1.4866115
-83.920998,71.783203,-1.4869149
-83.929611,71.792969,-1.4872063
-83.926254,71.802734,-1.4864415
-83.950256,71.8125,-1.4872022
-83.971657,71.822266,-1.4876382
-84.000557,71.832031,-1.4879714
-84.012268,71.841797,-1.4882323
-84.017395,71.851563,-1.487938
-84.036926,71.861328,-1.488345
-84.053825,71.871094,-1.4885386
-84.065529,71.880859,-1.4892581
-84.069778,71.890625,-1.4894592
-84.06575,71.900391,-1.4895188
-84.096558,71.910156,-1.4891081
-84.122627,71.919922,-1.4891796
-84.152946,71.929688,-1.4900198
-84.166481,71.939453,-1.4901347
-84.178207,71.949219,-1.489853
-84.183174,71.958984,-1.4905216
-84.186066,71.96875,-1.4906245
-84.217918,71.978516,-1.4911274
-84.252457,71.988281,-1.4911481
-84.269768,71.998047,-1.4910203
-84.28817,72.007813,-1.4918438
-84.287468,72.017578,-1.4919429
-84.294197,72.027344,-1.4920245
-84.303581,72.037109,-1.4919605
-84.32,72.046875,-1.4923801
-84.323166,72.056641,-1.4924165
-84.335831,72.066406,-1.4918317
-84.363258,72.076172,-1.4927679
-84.38253,72.085938,-1.4934735
-84.389008,72.095703,-1.4933078
-84.402863,72.105469,-1.4932791
-84.417953,72.115234,-1.4932638
-84.42643,72.125,-1.4935677
-84.438744,72.134766,-1.4941127
-84.44278,72.144531,-1.4941086
-84.451134,72.154297,-1.4946285
-84.462204,72.164063,-1.4946842
-84.4795,72.173828,-1.4949024
-84.501945,72.183594,-1.494875
-84.537918,72.193359,-1.4949224
-84.548378,72.203125,-1.4961094
-84.55394,72.212891,-1.4961782
-84.566284,72.222656,-1.4961183
-84.590393,72.232422,-1.4964668
-84.60981,72.242188,-1.4965816
-84.614952,72.251953,-1.4968988
-84.625809,72.261719,-1.4971293
-84.639938,72.271484,-1.4967695
-84.661125,72.28125,-1.4970285
-84.682892,72.291016,-1.4974515
-84.708748,72.300781,-1.4980502
-84.715088,72.310547,-1.4978476
-84.718674,72.320313,-1.4980371
-84.73304,72.330078,-1.4979063
-84.75029,72.339844,-1.4977856
-84.780273,72.349609,-1.4985214
-84.782921,72.359375,-1.4989858
-84.786003,72.369141,-1.4989253
-84.798683,72.378906,-1.4992323
-84.822403,72.388672,-1.4995248
-84.83847,72.398438,-1.4996974
-84.846771,72.408203,-1.4997848
-84.861313,72.417969,-1.4998405
-84.886642,72.427734,-1.4998219
-84.903038,72.4375,-1.5004389
-84.920235,72.447266,-1.500464
-84.94062,72.457031,-1.5007094
-84.945465,72.466797,-1.5009156
-84.961975,72.476563,-1.5013776
-84.973785,72.486328,-1.5017468
-84.999657,72.496094,-1.5014474
-85.02784,72.505859,-1.501815
-85.046013,72.515625,-1.5023875
-85.036705,72.525391,-1.502767
-85.026573,72.535156,-1.5021174
-85.033646,72.544922,-1.5022801
-85.060654,72.554688,-1.5031167
-85.072906,72.564453,-1.5034721
-85.080132,72.574219,-1.5029845
-85.09861,72.583984,-1.5032003
-85.1091,72.59375,-1.5032756
-85.13752,72.603516,-1.5036492
-85.166618,72.613281,-1.5042056
-85.177116,72.623047,-1.5038644
-85.197601,72.632813,-1.5043621
-85.211739,72.642578,-1.5044676
-85.234612,72.652344,-1.5048379
-85.249268,72.662109,-1.5052799
-85.255577,72.671875,-1.5060558
-85.256737,72.681641,-1.5057689
-85.263023,72.691406,-1.5059435
-85.269257,72.701172,-1.5055711
-85.278206,72.710938,-1.5056592
-85.306793,72.720703,-1.5061471
-85.335266,72.730469,-1.5067896
-85.339905,72.740234,-1.5068058
-85.345161,72.75,-1.506708
-85.369591,72.759766,-1.5072385
-85.398712,72.769531,-1.5069869
-85.406952,72.779297,-1.5080267
-85.410782,72.789063,-1.5079241
-85.417023,72.798828,-1.5076771
-85.439522,72.808594,-1.5077515
-85.465248,72.818359,-1.5086612
-85.476242,72.828125,-1.5091132
-85.486206,72.837891,-1.5085168
-85.496773,72.847656,-1.5088717
-85.514282,72.857422,-1.5092863
-85.522667,72.867188,-1.5095434
-85.542389,72.876953,-1.5090964
-85.557198,72.886719,-1.5099789
-85.569939,72.896484,-1.510627
-85.566383,72.90625,-1.5103151
-85.576035,72.916016,-1.51018
-85.596512,72.925781,-1.509955
-85.622322,72.935547,-1.5110792
-85.635887,72.945313,-1.5111779
-85.648529,72.955078,-1.5105073
-85.664886,72.964844,-1.5109462
-85.689087,72.974609,-1.5117154
-85.691185,72.984375,-1.5118673
-85.695137,72.994141,-1.5120822
-85.698318,73.003906,-1.5122943
-85.712517,73.013672,-1.5121621
-85.727356,73.023438,-1.5127335
-85.751175,73.033203,-1.5127206
-85.752914,73.042969,-1.5129151
-85.762672,73.052734,-1.5142007
-85.764458,73.0625,-1.5136756
-85.785278,73.072266,-1.5128604
-85.826538,73.082031,-1.5133616
-85.860046,73.091797,-1.5142097
-85.868828,73.101563,-1.5143609
-85.877617,73.111328,-1.5144265
-85.87941,73.121094,-1.5145088
-85.907051,73.130859,-1.5151333
-85.922409,73.140625,-1.5149283
-85.935364,73.150391,-1.5156822
-85.934944,73.160156,-1.5152463
-85.941704,73.169922,-1.51561
-85.968391,73.179688,-1.5165131
-85.97821,73.189453,-1.5167179
-85.980942,73.199219,-1.5165098
-85.97171,73.208984,-1.5163004
-85.979866,73.21875,-1.5164903
-85.999603,73.228516,-1.5161762
-86.024796,73.238281,-1.5168908
-86.046814,73.248047,-1.5177326
-86.063416,73.257813,-1.5177953
-86.070503,73.267578,-1.5171669
-86.091911,73.277344,-1.5177269
-86.115089,73.287109,-1.5186836
-86.119331,73.296875,-1.51825
-86.133263,73.306641,-1.5186102
-86.134171,73.316406,-1.5182955
-86.152565,73.326172,-1.5186732
-86.185188,73.335938,-1.5189037
-86.19622,73.345703,-1.5190399
-86.205658,73.355469,-1.5197542
-86.206245,73.365234,-1.519928
-86.226707,73.375,-1.5198936
-86.248482,73.384766,-1.5196265
-86.271042,73.394531,-1.519979
-86.298149,73.404297,-1.5212195
-86.311661,73.414063,-1.5213428
-86.30825,73.423828,-1.5212327
-86.308083,73.433594,-1.5206928
-86.319931,73.443359,-1.5221165
-86.339462,73.453125,-1.5215632
-86.355019,73.462891,-1.5215323
-86.368362,73.472656,-1.521613
-86.400253,73.482422,-1.522303
-86.425423,73.492188,-1.5224285
-86.439308,73.501953,-1.5224355
-86.454697,73.511719,-1.5226949
-86.46666,73.521484,-1.5231829
-86.485321,73.53125,-1.5232449
-86.497086,73.541016,-1.5231521
-86.524536,73.550781,-1.5235749
-86.535973,73.560547,-1.5239043
-86.553658,73.570313,-1.5239495
-86.555412,73.580078,-1.5241225
-86.566605,73.589844,-1.5244566
-86.573219,73.599609,-1.5244194
-86.594101,73.609375,-1.5253007
-86.602753,73.619141,-1.5251515
-86.61483,73.628906,-1.5248306
-86.629189,73.638672,-1.5253357
-86.638054,73.648438,-1.5252614
-86.664192,73.658203,-1.5259658
-86.675423,73.667969,-1.5262382
-86.67131,73.677734,-1.5265119
-86.674675,73.6875,-1.5264904
-86.689087,73.697266,-1.526559
-86.710167,73.707031,-1.526792
-86.739532,73.716797,-1.5270041
-86.742432,73.726563,-1.5265412
-86.76944,73.736328,-1.5273387
-86.778267,73.746094,-1.5272088
-86.799294,73.755859,-1.5279065
-86.816154,73.765625,-1.5278872
-86.831642,73.775391,-1.5281398
-86.845367,73.785156,-1.5284964
-86.851089,73.794922,-1.528707
-86.867393,73.804688,-1.5286893
-86.89389,73.814453,-1.5287267
-86.913033,73.824219,-1.5291625
-86.929031,73.833984,-1.5295576
-86.937782,73.84375,-1.5294559
-86.957932,73.853516,-1.5298545
-86.974777,73.863281,-1.5303012
-86.983612,73.873047,-1.5301452
-86.992111,73.882813,-1.5305402
-87.009392,73.892578,-1.5300703
-87.028015,73.902344,-1.530872
-87.049171,73.912109,-1.531291
-87.063576,73.921875,-1.53124
-87.07547,73.931641,-1.5316658
-87.085938,73.941406,-1.5315915
-87.094734,73.951172,-1.5317578
-87.090736,73.960938,-1.5317649
-87.111313,73.970703,-1.5319463
-87.126205,73.980469,-1.5323392
-87.140533,73.990234,-1.5327662
-87.152138,74,-1.5325072
-87.164261,74.009766,-1.5327603
-87.179649,74.019531,-1.5331599
-87.201706,74.029297,-1.5339781
-87.208893,74.039063,-1.5337731
-87.217987,74.048828,-1.5332463
-87.236366,74.058594,-1.5339782
-87.267159,74.068359,-1.5345209
-87.284645,74.078125,-1.5343094
-87.300858,74.087891,-1.5347416
-87.318977,74.097656,-1.5348645
-87.347824,74.107422,-1.535432
-87.360886,74.117188,-1.5354061
-87.359512,74.126953,-1.5358191
-87.362373,74.136719,-1.5356934
-87.361336,74.146484,-1.5361719
-87.38504,74.15625,-1.5360569
-87.406685,74.166016,-1.5358605
-87.43721,74.175781,-1.5367655
-87.452446,74.185547,-1.5373933
-87.462563,74.195313,-1.5365806
-87.477341,74.205078,-1.5372423
-87.497719,74.214844,-1.5374109
-87.508881,74.224609,-1.5377556
-87.514427,74.234375,-1.5377904
-87.52533,74.244141,-1.5380008
-87.532562,74.253906,-1.5384312
-87.547768,74.263672,-1.538137
-87.569885,74.273438,-1.5384641
-87.57756,74.283203,-1.5386932
-87.578079,74.292969,-1.5388778
-87.593521,74.302734,-1.5391413
-87.614235,74.3125,-1.5390699
-87.635696,74.322266,-1.5388047
-87.673027,74.332031,-1.5400794
-87.682899,74.341797,-1.5409194
-87.674782,74.351563,-1.5406359
-87.661598,74.361328,-1.5402532
-87.669189,74.371094,-1.5403728
-87.684738,74.380859,-1.5404563
-87.707176,74.390625,-1.5406246
-87.734421,74.400391,-1.5407674
-87.756615,74.410156,-1.5413928
-87.779099,74.419922,-1.5414997
-87.796143,74.429688,-1.5412986
-87.823593,74.439453,-1.5426465
-87.824829,74.449219,-1.542717
-87.826607,74.458984,-1.5428373
-87.833946,74.46875,-1.5425718
-87.84417,74.478516,-1.5424832
-87.875374,74.488281,-1.5434004
-87.908096,74.498047,-1.543753
-87.911224,74.507813,-1.543681
-87.93351,74.517578,-1.5438341
-87.931564,74.527344,-1.5442271
-87.955276,74.537109,-1.5440614
-87.969482,74.546875,-1.5441376
-87.981773,74.556641,-1.5444312
-88.002647,74.566406,-1.5450661
-88.010353,74.576172,-1.5455173
-88.012741,74.585938,-1.5452961
-88.029594,74.595703,-1.5449848
-88.058426,74.605469,-1.5459723
-88.07164,74.615234,-1.5460683
-88.070656,74.625,-1.5458114
-88.076096,74.634766,-1.5459272
-88.095551,74.644531,-1.5465406
-88.11998,74.654297,-1.5468682
-88.127197,74.664063,-1.5465376
-88.149284,74.673828,-1.547143
-88.154793,74.683594,-1.5474744
-88.162308,74.693359,-1.5468895
-88.17701,74.703125,-1.5474142
-88.202606,74.712891,-1.5483514
-88.206261,74.722656,-1.5482644
-88.207581,74.732422,-1.5483142
-88.224602,74.742188,-1.5477955
-88.264404,74.751953,-1.5483534
-88.28965,74.761719,-1.5490638
-88.315331,74.771484,-1.5493553
-88.318733,74.78125,-1.5495518
-88.31797,74.791016,-1.5491321
-88.32402,74.800781,-1.5498351
-88.346405,74.810547,-1.5496812
-88.35849,74.820313,-1.5505552
-88.366905,74.830078,-1.5507096
-88.363228,74.839844,-1.5502529
-88.384895,74.849609,-1.5498847
-88.42363,74.859375,-1.5509347
-88.435936,74.869141,-1.550864
-88.447716,74.878906,-1.5515078
-88.457458,74.888672,-1.5513581
-88.466805,74.898438,-1.5510374
-88.479156,74.908203,-1.5515758
-88.49707,74.917969,-1.5524557
-88.504745,74.927734,-1.5521445
-88.516205,74.9375,-1.5518699
-88.542557,74.947266,-1.5523388
-88.576714,74.957031,-1.5531875
-88.596687,74.966797,-1.5533614
-88.604752,74.976563,-1.5538067
-88.600479,74.986328,-1.5539265
-88.614983,74.996094,-1.5536828
-88.63324,75.005859,-1.55369
-88.663826,75.015625,-1.553793
-88.677116,75.025391,-1.5543324
-88.684853,75.035156,-1.5548362
-88.678467,75.044922,-1.5544327
-88.693901,75.054688,-1.5547324
-88.708099,75.064453,-1.5549511
-88.714249,75.074219,-1.555496
-88.728325,75.083984,-1.5548047
-88.76754,75.09375,-1.5554671
-88.789536,75.103516,-1.5556587
-88.807449,75.113281,-1.5565759
-88.816925,75.123047,-1.5566701
-88.813004,75.132813,-1.5564015
-88.83181,75.142578,-1.5567608
-88.846786,75.152344,-1.5571008
-88.85553,75.162109,-1.5572392
-88.867828,75.171875,-1.5570813
-88.891373,75.181641,-1.5576905
-88.907654,75.191406,-1.5578547
-88.916473,75.201172,-1.5579712
-88.933464,75.210938,-1.5580049
-88.958755,75.220703,-1.5586118
-88.970261,75.230469,-1.5589449
-88.969551,75.240234,-1.5590862
-88.972916,75.25,-1.5586567
-88.989464,75.259766,-1.5589554
-89.020432,75.269531,-1.5591203
-89.044106,75.279297,-1.5593704
-89.05706,75.289063,-1.5598919
-89.065041,75.298828,-1.5598953
-89.095459,75.308594,-1.5605735
-89.12236,75.318359,-1.5598747
-89.137222,75.328125,-1.5606389
-89.136513,75.337891,-1.561439
-89.137596,75.347656,-1.5613755
-89.130157,75.357422,-1.5608659
-89.15052,75.367188,-1.5611521
-89.175613,75.376953,-1.5620322
-89.191063,75.386719,-1.5624311
-89.208191,75.396484,-1.5621958
-89.212799,75.40625,-1.5617921
-89.228233,75.416016,-1.5621581
-89.265388,75.425781,-1.5626526
-89.295845,75.435547,-1.5629143
-89.305344,75.445313,-1.5632683
-89.30999,75.455078,-1.5638024
-89.314018,75.464844,-1.5635679
-89.331848,75.474609,-1.5633357
-89.34243,75.484375,-1.5637704
-89.352692,75.494141,-1.5642636
-89.363846,75.503906,-1.5644203
-89.37648,75.513672,-1.564635
-89.370346,75.523438,-1.564466
-89.372253,75.533203,-1.5651375
-89.36187,75.542969,-1.5651567
-89.373146,75.552734,-1.5656774
-89.372284,75.5625,-1.5654399
-89.381325,75.572266,-1.5655342
-89.403786,75.582031,-1.5651972
-89.438751,75.591797,-1.5656723
-89.459244,75.601563,-1.5664426
-89.464592,75.611328,-1.5665221
-89.460716,75.621094,-1.5664965
-89.474747,75.630859,-1.5670385
-89.479355,75.640625,-1.5673345
-89.491356,75.650391,-1.5677454
-89.497917,75.660156,-1.5677884
-89.507462,75.669922,-1.5680746
-89.525345,75.679688,-1.5674005
-89.553253,75.689453,-1.568046
-89.579048,75.699219,-1.5681535
-89.592636,75.708984,-1.5686312
-89.605957,75.71875,-1.568764
-89.600174,75.728516,-1.5691336
-89.60318,75.738281,-1.5687575
-89.631508,75.748047,-1.569134
-89.650238,75.757813,-1.5700212
-89.660461,75.767578,-1.5705144
-89.665192,75.777344,-1.5694772
-89.670547,75.787109,-1.5700698
-89.698273,75.796875,-1.5709503
-89.713036,75.806641,-1.5707207
-89.706642,75.816406,-1.5712707
-89.704407,75.826172,-1.5708729
-89.712051,75.835938,-1.5706532
-89.729576,75.845703,-1.571576
-89.730965,75.855469,-1.5711609
-89.74614,75.865234,-1.5717647
-89.774887,75.875,-1.5717072
-89.800636,75.884766,-1.5717281
-89.829636,75.894531,-1.5716612
-89.847397,75.904297,-1.5727212
-89.866821,75.914063,-1.5725374
-89.86763,75.923828,-1.5731719
-89.876808,75.933594,-1.5736339
-89.876556,75.943359,-1.5730032
-89.90313,75.953125,-1.5733631
-89.915482,75.962891,-1.5743022
-89.9319,75.972656,-1.5737964
-89.940636,75.982422,-1.5739843
-89.959625,75.992188,-1.5736855
-89.982994,76.001953,-1.5743399
-90.018417,76.011719,-1.5748281
-90.022171,76.021484,-1.5750046
-90.033295,76.03125,-1.5753051
-90.038666,76.041016,-1.5752612
-90.058289,76.050781,-1.5755888
-90.069359,76.060547,-1.5756183
-90.093231,76.070313,-1.5764087
-90.104286,76.080078,-1.5767329
-90.112762,76.089844,-1.5763816
-90.117737,76.099609,-1.576401
-90.134911,76.109375,-1.5767772
-90.165863,76.119141,-1.5773859
-90.178047,76.128906,-1.5776775
-90.197433,76.138672,-1.5775483
-90.19664,76.148438,-1.5773939
-90.209885,76.158203,-1.5772841
-90.245995,76.167969,-1.5777943
-90.265106,76.177734,-1.5782418
-90.27832,76.1875,-1.5785811
-90.272812,76.197266,-1.5791692
-90.274925,76.207031,-1.5782797
-90.299805,76.216797,-1.5788834
-90.320198,76.226563,-1.5795983
-90.33667,76.236328,-1.5801574
-90.340179,76.246094,-1.5794472
-90.344933,76.255859,-1.5793679
-90.358719,76.265625,-1.5800182
-90.38868,76.275391,-1.5809069
-90.403366,76.285156,-1.5807215
-90.404175,76.294922,-1.5811089
-90.395393,76.304688,-1.5809547
-90.406799,76.314453,-1.5805209
-90.424026,76.324219,-1.5807682
-90.454521,76.333984,-1.5812837
-90.477036,76.34375,-1.5815192
-90.503471,76.353516,-1.58222
-90.512413,76.363281,-1.5818416
-90.527237,76.373047,-1.5818918
-90.54911,76.382813,-1.5823257
-90.558533,76.392578,-1.5825906
-90.578674,76.402344,-1.5832902
-90.593483,76.412109,-1.5827017
-90.601341,76.421875,-1.5833331
-90.611534,76.431641,-1.5841085
-90.612137,76.441406,-1.5836902
-90.618942,76.451172,-1.5837728
-90.626373,76.460938,-1.5837327
-90.651527,76.470703,-1.5842934
-90.685555,76.480469,-1.5845698
-90.716637,76.490234,-1.5845331
-90.7258,76.5,-1.5851308
-90.725456,76.509766,-1.585268
-90.727303,76.519531,-1.5851754
-90.752632,76.529297,-1.5852349
-90.765045,76.539063,-1.5857431
-90.779076,76.548828,-1.5862741
-90.789948,76.558594,-1.5856372
-90.809235,76.568359,-1.5855917
-90.843918,76.578125,-1.5865179
-90.863281,76.587891,-1.5871478
-90.873543,76.597656,-1.5871024
-90.881912,76.607422,-1.5871682
-90.8853,76.617188,-1.5878582
-90.890594,76.626953,-1.5879627
-90.895828,76.636719,-1.5874425
-90.916618,76.646484,-1.5878894
-90.936653,76.65625,-1.5883754
-90.953255,76.666016,-1.5889241
-90.9599,76.675781,-1.5886118
-90.975845,76.685547,-1.5888567
-91.003609,76.695313,-1.5893728
-91.010696,76.705078,-1.5892057
-91.017616,76.714844,-1.5899677
-91.020233,76.724609,-1.5893359
-91.038437,76.734375,-1.5897098
-91.054985,76.744141,-1.590247
-91.081383,76.753906,-1.5901668
-91.083946,76.763672,-1.5907551
-91.0895,76.773438,-1.5908139
-91.096794,76.783203,-1.590521
-91.120667,76.792969,-1.5910608
-91.138916,76.802734,-1.5914398
-91.161461,76.8125,-1.5918522
-91.172562,76.822266,-1.5917132
-91.183395,76.832031,-1.591837
-91.188873,76.841797,-1.5917032
-91.21743,76.851563,-1.5925314
-91.236031,76.861328,-1.5928026
-91.243156,76.871094,-1.5933267
-91.233757,76.880859,-1.5929059
-91.255569,76.890625,-1.5931914
-91.276138,76.900391,-1.5931633
-91.285912,76.910156,-1.5938022
-91.295975,76.919922,-1.5932778
-91.308609,76.929688,-1.5941904
-91.322769,76.939453,-1.593856
-91.347351,76.949219,-1.5945852
-91.351868,76.958984,-1.5943615
-91.38015,76.96875,-1.5950072
-91.387222,76.978516,-1.5950236
-91.397682,76.988281,-1.5955484
-91.411873,76.998047,-1.5955924
-91.427101,77.007813,-1.5955509
-91.435043,77.017578,-1.5957546
-91.44455,77.027344,-1.5963595
-91.439743,77.037109,-1.5959847
-91.459793,77.046875,-1.5962557
-91.493713,77.056641,-1.5963781
-91.521164,77.066406,-1.596953
-91.528976,77.076172,-1.5973946
-91.52256,77.085938,-1.5974456
-91.530182,77.095703,-1.5972829
-91.545074,77.105469,-1.5967025
-91.601761,77.115234,-1.5975674
-91.634315,77.125,-1.5985218
-91.643791,77.134766,-1.5982629
-91.638695,77.144531,-1.5984546
-91.653336,77.154297,-1.5985949
-91.668411,77.164063,-1.5993078
-91.677261,77.173828,-1.598842
-91.682732,77.183594,-1.5987852
-91.700676,77.193359,-1.5993841
-91.728973,77.203125,-1.6001831
-91.754402,77.212891,-1.5997846
-91.763641,77.222656,-1.5992981
-91.787827,77.232422,-1.6003084
-91.795616,77.242188,-1.6009153
-91.802681,77.251953,-1.6001419
-91.821968,77.261719,-1.6000787
-91.854942,77.271484,-1.600823
-91.861832,77.28125,-1.6015859
-91.869293,77.291016,-1.6012355
-91.876503,77.300781,-1.601377
-91.887749,77.310547,-1.6016208
-91.915314,77.320313,-1.6021842
-91.915993,77.330078,-1.6023924
-91.90567,77.339844,-1.6021085
-91.902069,77.349609,-1.6022434
-91.927872,77.359375,-1.6029129
-91.956673,77.369141,-1.6031222
-91.974884,77.378906,-1.602935
-91.976944,77.388672,-1.60346
-91.9832,77.398438,-1.6038909
-91.988411,77.408203,-1.6039913
-92.003204,77.417969,-1.6041459
-92.016762,77.427734,-1.6039921
-92.037361,77.4375,-1.6044021
-92.061905,77.447266,-1.6047087
-92.078613,77.457031,-1.6047305
-92.084808,77.466797,-1.6051136
-92.083069,77.476563,-1.6052208
-92.088051,77.486328,-1.6052706
-92.103905,77.496094,-1.6054456
-92.130081,77.505859,-1.6059349
-92.157196,77.515625,-1.6061049
-92.180031,77.525391,-1.6059662
-92.201691,77.535156,-1.6070842
-92.193604,77.544922,-1.6073664
-92.189796,77.554688,-1.6069431
-92.200562,77.564453,-1.6066927
-92.22953,77.574219,-1.6070142
-92.258965,77.583984,-1.607931
-92.260376,77.59375,-1.6079839
-92.264664,77.603516,-1.6080458
-92.267647,77.613281,-1.6081254
-92.273712,77.623047,-1.6078228
-92.297539,77.632813,-1.6082995
-92.32093,77.642578,-1.6087325
-92.33239,77.652344,-1.6089813
-92.34243,77.662109,-1.6090252
-92.35537,77.671875,-1.6099622
-92.363045,77.681641,-1.6085172
-92.386948,77.691406,-1.6098999
-92.392975,77.701172,-1.6101273
-92.401604,77.710938,-1.6098143
-92.410248,77.720703,-1.6098461
-92.439842,77.730469,-1.6100582
-92.459656,77.740234,-1.6109256
-92.47036,77.75,-1.6111307
-92.474831,77.759766,-1.611611
-92.483757,77.769531,-1.6110382
-92.487305,77.779297,-1.6113422
-92.498489,77.789063,-1.6114334
-92.521332,77.798828,-1.6119496
-92.544868,77.808594,-1.6125698
-92.557381,77.818359,-1.6129191
-92.562637,77.828125,-1.6127514
-92.562645,77.837891,-1.6129987
-92.570885,77.847656,-1.6128374
-92.565376,77.857422,-1.613171
-92.571213,77.867188,-1.6130488
-92.59919,77.876953,-1.6134053
-92.625694,77.886719,-1.6133703
-92.672089,77.896484,-1.614457
-92.68821,77.90625,-1.6140772
-92.689995,77.916016,-1.6145642
-92.70031,77.925781,-1.6146107
-92.714615,77.935547,-1.6146306
-92.736801,77.945313,-1.615103
-92.755951,77.955078,-1.6153061
-92.757469,77.964844,-1.6158218
-92.76664,77.974609,-1.6153486
-92.776756,77.984375,-1.6159346
-92.79438,77.994141,-1.6157184
-92.810051,78.003906,-1.616255
-92.822372,78.013672,-1.6166207
-92.829208,78.023438,-1.6164395
-92.842094,78.033203,-1.6163257
-92.864571,78.042969,-1.6164157
-92.902611,78.052734,-1.6176146
-92.912399,78.0625,-1.6178113
-92.92131,78.072266,-1.6177675
-92.915115,78.082031,-1.6180016
-92.915504,78.091797,-1.6179029
-92.939453,78.101563,-1.6184367
-92.958611,78.111328,-1.6187752
-92.963959,78.121094,-1.6190808
-92.968491,78.130859,-1.6188793
-92.981522,78.140625,-1.6186275
-93.00415,78.150391,-1.6188961
-93.027702,78.160156,-1.6193197
-93.046509,78.169922,-1.6202255
-93.057007,78.179688,-1.6197394
-93.06884,78.189453,-1.6201427
-93.091461,78.199219,-1.6199715
-93.12381,78.208984,-1.6211629
-93.117477,78.21875,-1.6208003
-93.121178,78.228516,-1.6203713
-93.137871,78.238281,-1.6211312
-93.151207,78.248047,-1.6214095
-93.174385,78.257813,-1.6212585
-93.184509,78.267578,-1.6219345
-93.193512,78.277344,-1.622052
-93.195122,78.287109,-1.622112
-93.19809,78.296875,-1.6219069
-93.224472,78.306641,-1.622283
-93.248238,78.316406,-1.6221468
-93.258682,78.326172,-1.622326
-93.281517,78.335938,-1.6233482
-93.295334,78.345703,-1.6229603
-93.3256,78.355469,-1.6229038
-93.343353,78.365234,-1.6232824
-93.364578,78.375,-1.624246
-93.365891,78.384766,-1.624136
-93.366394,78.394531,-1.6245075
-93.372101,78.404297,-1.6239941
-93.398491,78.414063,-1.6244019
-93.41922,78.423828,-1.6246468
-93.438248,78.433594,-1.6254433
-93.452454,78.443359,-1.6252127
-93.45903,78.453125,-1.6250927
-93.477325,78.462891,-1.6256678
-93.495224,78.472656,-1.6262962
-93.505737,78.482422,-1.6258121
-93.510162,78.492188,-1.6261036
-93.526924,78.501953,-1.6258976
-93.555115,78.511719,-1.6269766
-93.578079,78.521484,-1.6270489
-93.585213,78.53125,-1.6273996
-93.584984,78.541016,-1.6275898
-93.590874,78.550781,-1.627871
-93.590302,78.560547,-1.6272618
-93.609352,78.570313,-1.6279523
-93.612915,78.580078,-1.6275159
-93.633018,78.589844,-1.6286764
-93.651596,78.599609,-1.6287367
-93.660759,78.609375,-1.6286367
-93.680832,78.619141,-1.6284899
-93.705765,78.628906,-1.6293594
-93.700897,78.638672,-1.6288962
-93.707169,78.648438,-1.6296697
-93.721298,78.658203,-1.6294575
-93.742203,78.667969,-1.6299363
-93.770592,78.677734,-1.6304368
-93.783844,78.6875,-1.6302211
-93.800751,78.697266,-1.6301756
-93.804558,78.707031,-1.6307968
-93.825424,78.716797,-1.6308652
-93.828087,78.726563,-1.6307987
-93.850563,78.736328,-1.6314248
-93.864601,78.746094,-1.6315384
-93.877663,78.755859,-1.6317064
-93.887352,78.765625,-1.6317947
-93.909218,78.775391,-1.6313522
-93.932808,78.785156,-1.632802
-93.948303,78.794922,-1.6324537
-93.949333,78.804688,-1.6321318
-93.964996,78.814453,-1.632751
-93.971542,78.824219,-1.6332154
-93.987061,78.833984,-1.6335372
